ID,Sentiment
756,hitchcock opinion audiences are not really interested puts protagonists danger danger need escape this film proves hitchcock correct police believe jean simmons guilty crime plainly is not trevor howard decides best course action run it so body movie charismatic pair dodging trains buses coaches jumping across rocks top waterfall scrambling across dockyard roofs all good exciting stuff could not get mind unnecessary stayed put in words macguffin was not strong enough
757,although earthly idea expect movie sure hell was not would mind anything actually come mind heard existence knew movie called please do not eat babies unfortunately could find copy alternate title island fury looking back guess could call lose lose situation one hand still do not get known guy owns movie called please do not eat babies hand island fury would ultimately reveal awful pointless boring unwatchable piece garbage yeah definitely lose lose i m even sure genre they re going here early s badness flashback might actually longer non flashback first up two teenage girls chased two bad guys caught bad guys bring attention one girls coin string around neck somehow bad guys know lot coins hidden island somewhere things start get weird somehow guys know trip girls took island years earlier guess supposed mean girls know exactly alleged treasure is so now we re past girls try retrace steps bad guys do not kill them although would not minded had flashback year old counterparts boat trip sisters sisters boyfriends eventually stopping island air get mixed kid killer grandparents potential suspense reasons keep watching never shows up flashback undeniably better present which still is not saying much for forgotten original story one point ithought maybe director too flashback ended would end would worked considering disappointment would half hour shorter pointless movie within pointless movie eventually end real stuff happen it s stupid guess did not exactly expect movie filled infants devoured anything like that expect form outlandish b entertainment mostly confusing inept storyline unsure genre advice would seek something worthwhile like attack beast creatures anyone would recommend one serious b movie collectors must all anyone else interested probably brain damage really gets still idea called please do not eat babies
758,remember watching film ago seeing miles graceland came flooding back has not video dvd release yet it s sacrilegious majesty movie making never released rubbish been fact one john carpenter film has not released fact have not seen tv either since day watched it kurt russell perfect choice role elvis definitely role born play john carpenter s break horror brought gem i d love tv play again well acted well performed far singing goes belting elvis s greatest hits gusto think also film formed partnership russell carpenter made go make number great movies escape new york thing big trouble little china escape l a someone got release someone remake version life feel would tarnish king also ruin magic one has does not get released gonna heartbreak hotel
759,haunted secret ben thomas will smith looks redemption radically transforming lives seven people does not know plan set nothing able stop him least that s thinks ben had not planned falling love one people she s one end transforming him smith back director gabriele muccino life inspiring movie the pursuit happiness seven pounds yet another life changing movie experience reminds previous collaboration tearful inspires joyfully end smith also producer others movies realistic depicts common man s life struggles life seven pounds might took time gain it s actual momentum half hour movie movie set rule heart also movie twists revolving around lets viewers keep guessing director gabriele muccino winner way emotional yet inspiring message makes characters movie real people would actually find somewhere movie along director smith yet another winner superb acting skills again duo director actor works charm also talented actors movie part pretty well rosario dawson beauty brains that s called looks beautiful part extremely well barry pepper gives great support movie woody harrelson same although woody much screen timing would good more will not forget movie easily watch movie change life top class cinema
760,time recall quite startled amused movie referred important movie i d seen ten years found bumping people said similar things bernhard unusually perceptive behavioral notebook shaped bitter adolescent personality had corrosive adult world view two together provide startling mix may edgy viewers hi skip wish were not brother could you bernhards search returning la new york results immersive trying on various personas all fit poorly amusement enough involve acting appeal black imperative values system real barometer resituation whether black culture accepts her it s while nina simone comes mind impressive solidly built black lover movie pretty black girl attends shows seems authorizing sandra s faux blackness ultimately rejects her just catholics deem lucky suffer christ sandra depicts suffering hands black culture craves place cherishes worthiness rejection it s value system implicated films world outside bernhards arty confusion for nation whose chief issues racism money it s refreshing see one topics dealt atypical way
761,film unbelievable whole premise bunkum fact serial killer vampire otherwise could fly around untraced kill many people film implies laughable vampire would look place bela lugosi film acting wooden actors treated dry rot await day someone makes decent film steven king novel with exception possibly stand me film suffers stephen king films lack money used special effects poor actors appalling characterisation dialogue film cheap tacky fails everything tries do
762,rookie kept smiling beginning end dennis quaid played role perfection little boy plays son fantastic made father son movie remember messages good ones follow dreams failing pursuit alright long try excitement palpable believe movie classic
763,shakespeare s plays way transcending time language somehow breaks time barrier perhaps actors really that after disappointment romeo juliet the version claire danes leonardo dicaprio hesitant take another modern rendition shakespeare surprise othello great iago s character played well kenneth fellow even thoough iago really evil despicable character played well shakespeare intended charater be pleasure audience hate say fishburne s performance really good well i recommend shakespeare scholars lazy students who refuse read book alike
764,never saw tv rented dvd netflix soon found available high expectations disappointed it s funny animation excellent level quality would expected feature films i m surprised bad comments it maybe dvd release improved animation one bonus dvd fun see versions pilot i m adult really appreciate adults is not kids like cute animated characters nowhere near raunchy claimed see parents would not want young children see it i m disappointed cancelled wish would produce episodes perhaps movie
765,intelligent humor excellent performing can not believe people could think deserves hope movie shown everywhere everyone enjoy ever opportunity watch it do not miss part principal actors driving singing happy birthday el payaso plinplin an argentinian song kids i think could also south american i m sure two songs melody people do not usually realize that it s grate tried write spanish english it s argentinian movie page would not allow hope enjoy it
766,complicated western milestone career james stewart return war service wanting change image western largely regarded reason influx westerns s since it s impressive bad was not photographed technicolor stewart wins first prize the gun west spend rest film trying recover it s stolen shelley winters shady gal unsavory reputation stephen mcnally local bad boy gunman dodge city geer wyatt earp dan duryea shelley s bad boyfriend would not know that universal international film tony curtis rock hudson both quite unknown time bit roles an interesting sequence features first indian attack whereby charles drake reveals coward rides off leaving shelley alone horse drawn wagon later redeems himself it s one twists turns gun passing one unsavory hand another but finally ending rightful owner stephen mcnally james stewart quite final shootout almost melodramatic but quite duel sun s blazing guns finale mcnally makes perfect villain dan duryea equally treacherous kind villainous role played throughout s low life gunslinger tightly constructed story extremely well directed anthony mann it s fun see rock hudson credited young bull wearing indian war paint tony curtis young soldier casts longing glances slim attractive shelley winters well worth viewing definitely average story
767,movie held interest mainly dianne keaton favorite actress disagree posts grounds plot convoluted trouble following maybe people much eggnog night before movie sad touching well want alexa davalos fine new talent beautiful too tom everett scott excellent job part well relationship mother daughter may bit unrealistic behavior young people movie not tragically sad enlightening sure beat shows tv new years day evening
768,treat show fresh innovative original show makes every show i ve ever watched look plain boring moment first episode aired entranced became attached characters easy which usually never happens always hate characters pity show will not third season one best shows ever seen is not exaggerating feelings show all nothing ever replace pushing daisies could abc possibly find replace show easily best show television i came kristin chenoweth stayed fell love entire show
769,certain thing story gold digger viola dana tenement house mother uses take care two brothers loving family although dana s character opportunity marry streetcar conductor refuses holds millionaire everyone makes fun fantasy surprised one day really meet millionaire son owner popular abc restaurant chain two marry hastily girl s dreams wealth shattered rich father disowns son marrying gold digger however truly loves new husband two unexpectedly successful making own a rare glimpse movie star viola dana film lot fun dana s role accessible natural entertaining displays knack comedy well ability drama the mechanics film lot fun too camera displays sophisticated late silent techniques like mobility title cards also incredibly clever if like films like best girl it patsy enjoy film
770,far incredible movie seen long time actors gave wonderful portrayals characters movie story accurately portrayed story starts young woman british isles father traveling steamboat nauvoo illinois become member lds church not thinks ridiculous making trip discouraging encourages read joseph smith prophet story prophet joseph smith begins movie accurately portrays life history lds church time graphic times needed emotional expression believable caused emotions spill out filming awesome way story presented touching movie over sat unable moved stunned people know little joseph smith mormon prophet would encourage see this nothing else gain understanding life members church would encourage see it increase testimony incredible man must see
771,five deadly venoms easily memorable k f flick shaw brothers stable exc maybe master killer artists came known simply the venoms best fight choreography ever and surprisingly kung fu movie great plot one all time favorites
772,may contain spoilers if living tokyo time bold experiment real life wanna be actors given film parts condition would required take combination powerful prescription anti anxiety anti depression anti psychotic medications this classic psych ward combo renders patients drooling zombies filming movie would hold far interest or film production another type experiment actors sleep deprived filming tokyo time could easily explained as is film filled lifeless low energy actors scene new husband sitting stairs talking sister appeared trouble keeping eyes open almost every scene speaks lines sitting every part body motionless beginning end facial expression best described near sleep fret actors speaking other s lines actors barely finish droning lines dialog everyone speaks depressing monotone voice laughing yelling vigor one energy enough crack smile result complete total boredom and help matters direction simple amateurish avoid lifeless film costs better watch greencard similar plot charm energy or unconventional japanese romance story check long vacation ample amount everything living tokyo time not
773,first saw movie dad encouraged watch movie one favorites watching movie instantly became one favorites a river runs two brothers take different path life norman maclean craig sheffer older two brothers set path education paul maclean brad pitt rebellious younger brother travels path full obstacles movie follows characters follow path there downside movie entertained whole way through acting directing script perfect two things exceptional cinematography score entrap world robert redford creates you this around great movie destined classic sure book have not seen movie definitely watch soon stay forever
774,movie several references made subtly blade runner one obvious fact cain unit genetic constructs breed expendable warriors favorite quote mine movie is made smart well fast kurt russell incredible job facial expressions lack movies gave way relating story rest cast combined even falls love sandra know deal emotions tears expelled group shuddering given hug attachment mute young boy many ways reminded todd himself could selection soldier
775,things never understand movie create really really cheap crappy looking dino crocodile polygon model maya proceed cut paste amateur video clip people scream getting eaten thing anyone even believe utterly fake cgi dinocroc looks completely place would influence events movie know b grade low budget producers could better making piece crap one ever seen see sit through does nt make sense people really stupid would sit this apparently so laughs no thing is not even worth laughing at
776,actually did not start watching show came fx bored nothing watch saw show s reruns premiering decided watch it upset watched show first aired t v loved show much finally show everyone enjoy remember full house family matters step step okay shows funny enough would make dumb jokes laugh things plain stupid s show s show hilarious smart real think best show ever made i m sorry ended although love show think ended seventh season eric kelso leave last season right eric main character show ended character leaves still love show hope tv starts making shows like one
777,movie best movie ever lot live action it s great everyone watch actor great location rome italy thats best place ever actors great mary kate olsen great actress plays charlie thats great character ashley olsen play leila thats great character love rome love it
778,i m black man living predominantly black city said major misgivings tyler perry s work realize people feel need praise him he s black trying portray positive image culture but honestly believe that perry white film would naacp al sharpton jessie jackson ass i forced watch movie one whole hell lot recently repeated viewing makes blood boil characters poorly written acted jokes bad actually told something supposed funny i m going break big pile sh t down madea suck character may appeal does not anymore thing ever seems smack around children threaten adults violence less useless unnecessary the situation wife beating fianc horsesh t woman scared death husband would try run away he s sleeping bed would not made sense leave work rate characters arc annoying overbearing hoped would throw balcony royally ticked did not then two lovebirds bus driver asks woman harassing he s making rounds could not believe it really could not believe agreed go even more but takes cake grown man reduced tossing pebbles window passing notes like ten year old castrating mega bitch do not use term lightly woman two modes morose victim psycho momma matter two faces showed however one constant bus driver was not going get any even married without sampling goods wtf then there s family reunion scene we ve got mother load includes implied incestual taboos grinding sake grinding shirtless overly musclebound b ball plus great taste maya angelou babes dragged butts outside called meeting wrong wish oldest claimed heart attack crap going reunion laughably easy separate groups ring bell do everyone drops they re heads stern talking too like pack pavlov s doggies wtf then final five minutes film see abusive fianc get manhandled longtime victim around bad actress impromptu wedding black people dressed like angels hanging ceiling wtf reason watch far besides testing threshold pain hope second villain story gets ass handed well guess what does not happen instead perry takes testicularly challenged way plays safe ending movie tone forgiveness wtf i m pretty sure that given day could probably write doctoral dissertation ways movie sucks do not even get started rest tyler perry s films i m going say this opinion black guy d w griffith s legacy lives on irony black man praised birth nation did selling us river wish perry s films dudes could kick nuts thanks lot dude going follow comedy raping savage beating slaves colonial america
779,family watched arthur bach stumble stammer since movie first came out lines memorized watched two weeks ago still get tickled simple humor view at life dudley moore portrays liza minelli wonderful job side kick though i m biggest fan movie makes enjoy watching movies favorite scene arthur visiting fianc e s house conversation butler susan s father side spitting line butler would care wait library followed arthur s reply yes would bathroom question newmail notification computer arthur truly funny stuff
780,good work everyone scriptwriters director cast lovely fun film becomes believable sentimental reasons only good film television cloudy cold wintry days want sit back enjoy
781,even years end vietnam war jacknife came late even superfluous it s one try deal second sad side war time after different movies like taxi driver rambo use present main characters broken heroes bad war environment movie allows audience face different view vietnam vets development shown precisely especially war problems obvious tragic always feeling hope basis love friendship jacknife might quietest vietnam movie ever almost years really plausible therefor justified moreover make us believe war finished yet least us the three main characters amazing de niro done one best jobs ed harris star movie possibly this best performance ever
782,documentary film based incomplete considerations evidence brian flemming perhaps purposely fails mention important evidence contrary perhaps crucial mistake one earliest claims concerning invalidity paul s testimony jesus christ disregard key facts like the existence formulated creeds within paul s letters creeds suggest central claims jesus already formulated statements faith possibly within years christ s death resurrection the testimonies early christians can not tossed mere fantasy indeed many people claiming messiah period one remained jesus why would preposterous anyone actually believed christ messiah go die beliefs knew resurrected even gospels dated liberally still talking accounts jesus written within lifetimes eyewitnesses would pointed inaccuracies gospels evidence gospels written much earlier what saying flemming s documentary incredibly biased self serving piece work hodge podges different arguments evidence serve anti christian view do not fooled poor investigation
783,supposed simple generic mystery plot involving dead philanthropist is fact head ache inducing tale bunch characters the big actor ginger rogers early role trying find murderer among small cast residents posh apartment building characters range utterly stupid downright mean cheap low budget production action revolves around rogers lead man some guy do not care cause really sucked talking various possibilities solving crime constantly cut absurd detective head butt honestly i ve never worse time watching old b rate movie type i ve seen real head slappers oh butler did not it was not butler pay attention guy who s closest butler ya go polarisdib
784,dvd become equivalent old late night double bill circuit last chance catch old movies verge completely forgotten like border great expectations back script co written wild bunch s walon green jack nicholson days could still act without semaphore great supporting cast harvey keitel warren oates valerie perrine tony richardson directing although pretty much spent force then does not even turn tv material certainly offers rich seam possibilities comment s american dreams capitalism conspicuous consumption nicholson s border patrolman turning blind eye odd drug deal bit people trafficking finance wife s relentless materialism rediscovers conscience finds partners also baby selling business unfortunately never really gets hands dirty barely even turning blind eye decency rises surface film feels always watered many rewrites many committees left neutered and sadly recent dvd release missed opportunity restore original nihilistic ending nicholson goes edge firebombs border patrol station cut preview audiences found downbeat still featured prominently film s trailers while probably was not convincing considering low key nicholson s crisis conscience film better crude reshot climax film abandons logic even basic rules continuity one point he s holding characters gunpoint he s somewhere else they re free trying kill him one character goes injured house hopping around like gazelle banks rio grande valerie perrine s character gets dumber exponential level villains piece disposed absurd ease and one impressive car stunt time clumsily edited happy ending start wondering somehow found watching another film entirely makes clumsy rest film flat underwhelming sudden lurch melodrama jarring unfortunately ry cooder s beautiful title song across borderline says much economically want know film s real crime it s completely wasting great warren oates nothing bit part even can not make impression know something s really wrong all easy remember found forgettable time
785,maybe should not compare wild style style wars original hip hop beat street lot original artists early hip hop they ve obviously made clear could big break course that s nice view original hip hop culture you re wrong it s overproduced hollywood sauce rather look first two movies mentioned convey grittiness comes life ghetto yes rating movie low reviews mostly positive even raving probably although story acting dialogues direction dreadful music dancing people love it me love dancing time thought electro death hip hop i glad round new generation classic hip hop artists appeared like krs one public enemy ultramagnetic mc s jungle brothers bizmarkie name few still do not like beats movie does not work me mean wild style much story music great authentic course tastes differ that s alright far i m concerned movie trash except break dancing music can not rate higher ten
786,next star wars the wizard oz remains one greatest fantasy films ever made it s true shame it s well known former films maybe sticks story based legends rather contemporary sci fi settings it s british meaning smaller market films wonderful know it s deserved reputation like great family films one child adult even teenager enjoy film i m currently one must appreciate classic films first absolutely adore film extraordinary music score miklos rozsa perhaps favorite classic film score rivals john williams star wars score fast flashy pace beautiful sets dialog use color both sets cinematography oscars state of the art oscar winning special effects for time still stunning and course june duprez s sultry looks princess rivals catherine zeta jones she even looks like jones way in conclusion one all time favorite movie next the adventures robin hood truly deserves attention true adventure enchantment throughout and along robin hood it s desert island film could watch without getting annoyed stars excellent
787,excellent heartbreaking movie far best i ve seen depicts current reality latin america kidnappings corruption ruthless greedy police officials heartless mayhem towards innocent victims denzel washinton gives moving performance career opinion dakota fanning amazing young actress relationship washington fanning wonderfully written portrayed believed every minute cast brilliant christopher walken mickey rourke great always walken lights screen like actor would loved see them authentic locations remarkable camera work interesting different many famous latin actors cast making interesting people familiar latin american cinema highly recommend movie
788,book movie based seriously changed life saying movie disappointment understatement acting directing cinematography storyline horrible would never recommend movie anyone i ve told countless people book telling definitely see movie expect plot follow book exactly left many key components book movie tried failed deliver powerful inspiring message demeaned central theme prophecy putting position read book saw celestine prophecy bunch hoaxy b s thoroughly disappointed redfield way movie turned out
789,director ron atkins certifiably insane ultra low budget film chronicles days life one harry russo john giancaspro also co wrote nut job receives rubberneck doll bitch girlfriend starts take orders doll take massive amounts drugs rape kill always order starts balls to the wall exploitation film well stays like that gets repetitive fast i m leaning toward certifiably insane hard forget seen though kinda like tom green ever horror film my grade f eye candy laurie farwell gets fully nude jasmin putnam shows tits bush anti eye candy seeing john completely naked repeatedly
790,robot jox great little film ok sets bad acting great special effects good film size age remember film years old made cheaply st place cant moan much bad parts sit back watch cool film great big robots it
791,excellent start film career mickey rooney talents shows long career ahead him car truck chase exciting era start andy hardy series american treasure book spring byington performance excellent usual please mr rooney owners film rights take chance get produced dvd think would winner
792,frailty non gory horror film achieves chills following logic impact man s delusion obsession straight depravity dad we never learn name gentle man loving father who s raising sons alone mom died giving birth youngest son adam family s world flips upside late one night dad rushes boys room tells god given vision vision entire family s job destroy demons who course disguised human form proceeding premise movie unflinching following it dad kidnaps people demons god told destroy binds them lays hand see vision evil kills making young sons watch fenton older boy horrified seeing father who s turned crazed murderer adam younger uncomfortable trusts dad following god s will eventually dad takes sons missions abduct demons god put dad s list finally invites fully participate god s mission family this not understand abusive father loves children following god s instructions this job now son we ve got this fenton terrified convinced father gone mad says he ll report police father explains if that son i ll die angel clear this pressure children unbearable tragic warps entire lives movie s structure similar one used usual suspects story flashback told police station fbi agent moody lighting stormy weather eerie calm present day add menace backstory wanted believe unfolding horror story remembered real life parallel andrea yates believed possessed satan could save children drowning them even then wanted believe watching human tragedy rather story divine retribution the movie gave comfort though gave strong clues end veracity dad s vision this much plot holes posed problem me regardless accuracy dad s visions regardless evil victims may committed anyone derive authority act angel death roger ebert review
793,movie fails pretty much every way possible movie fail terrible script lousy acting amateurish directing laughable special effects it s utterly awful movie mention fact get end you ll realize whole thing does not make lick sense spending whole movie wondering world going things finally explained realize story built foundation ludicrously impossible one hideous villain explains whole movie sequences told villain done something quite simply can not done makes absolutely sense whatsoever oh see also appears kind jell o monster involved i m sure drew barrymore would much like pretend movie never happened ungodly reason ever tempted sit watch movie may suggest instead taking time bang head wall minutes would prove much pleasurable experience sitting garbage
794,sign classic movie ages like fine red wine movie cabarnet certainly casablanca agree reviewers children movie unfortunate mutation plagues us nightly sit coms dialogue stilted preachy let s look obsolete theme movie with passage sixty plus years history comes wisdom since watch rhine author lillian hellman exposed bidenesque plagiarist called real life story julia book pentimento one odious plethora western based ussr apologists obvious theme play movie stir america action save bloody soviet dictator stalin international communism fascists proved military superiority spain as one reviewer correctly noted pro american play movie lillian went grave american loathing communist film chronicles familiar smug stupidity intellectual elites made american left then full mooner left daily kos michael moore bought conspiracy theories given aid comfort would destroy america
795,seen film once tv repeated strange consider rubbish repeated again usually horror movies source amusement one really scared me do read next bit have nt seen film yetthe scariest bit townsfolk pursue preacher wife lies almost dead they d poisoning her asks hell people anyway one one give true identities girl pretending deaf order corrupt seduce says i lilith witch loved adam eve
796,laugh clown laugh released stars legendary lon chaney circus clown named tito tito raised foundling a young beautiful loretta young adulthood names simonetta tito raised girl circus life become accomplished ballerina chaney gives usual great performance could get past fact tito well middle age hots young simonetta although biological father raised like daughter kind ick factor permeates throughout film tito competes simonetta s affections young handsome count luigi nils asther simonetta clearly falls young man feels guilt abandoning tito out loyalty romantic love whole premise film ridiculous find amazing one film tells tito stupid old fool until reveals end film noteworthy loretta young would go great career adore chaney s brilliance actor whole film seems downright creepy
797,i m kidding summary vote video distributors packaged another typical s werewolf movie fact greatest parody horror genre imagine done horror movie blazing saddles western seen plenty comedies good bad stupid weird etc usually walking away unimpressed think comedy must difficult genre filmmakers actors work takes right kind touch make things successful part good ideas full moon high bulging good ideas many fact easily put zucker abrams team airplane naked gun shame one best presence ed mcmahon starring role john birch style right wing crackpot jokes non sequiturs wisecracks word play literally non stop everything including kitchen sink thrown in ironic tone similar back future some people i e almost every reviewer here must turned spirit anarchy here almost died laughter one movies never know kind insane situation transpire next since b movie extraordinaire larry cohen made straight comedy this one gets sense making lost time including joke collaborators could think of mel brooks made this critics would labelled comic masterpiece made cohen dismissed schlock critical reviews called movie silly silly comedy supposed serious anyway laughed loud movie think of cohen makes fun everyone included plenty references usual brand low rent film making actors must complete blast making this the humor mel brooks ish anyone loves jewish humor watches lot b movies especially horror love this trust me movie is not hard find long accept roller coaster belly laughs pretense social value whatsoever you ll truly enjoy it one sidenote movie somehow go history one thing bob saget ever starred albeit briefly actually funny
798,quote nicolas martin nicmart houston tx fine film dvd reformatted tv april charming emotive film hand dvd purchased reformatted fit tv clods columbia tristar excuse providing film widescreen format except hollywood treats films like moronic disposable trash used producing shame what criminal shame indeed however another version though see details wonderful performances two main actors the king doggie btw
799,many movies around given feeling like stardust throughout course film magically fairy tale like princess bride stardust definitely wonderful fantasy spectacle s well s exciting hilarious equipped wonderful imagery well unforgettable characters michelle pfeiffer robert deniro s especially challenge anyone watch movie without smile first ten minutes film know perfectly well end journey destination enthralls viewer start finish ten stars decimal less
800,solid comedy entertainment musical interludes generates fast pace carries proceedings along zestful tempo maze humorous chiller complications boris karloff bela lugosi peter lorre form strong setup sinister villainy script contains standard mystery film props sliding panels secret passageways thunder lightning poisoned blow darts karloff lugosi lorre go heavy leers obvious melodramatics gaslit era kay kyser band offered great entertainment people living s trying forget horror s world war ii
801,die another d t v feature made appearance cable ad nasuem early nineties thing notable feature last movie duane jones appeared in there s reason watch vampire flick unless like pseudo chick flicks masquerading horror film tired vampire longs love searches back streets l a looking it succeed vlad strike like last century this movie must big couple sequels soon followed they re bad make one look like classic know movie vampires film makers could used lighting not recommended did not like it nuff said
802,definitely minority opinion one the hurt locker best picture awards critic groups film year however like it found hard sit through there minimal plot little character development disarm bombs fight disarm bombs entire movie but worst part camera never stops moving constantly shaking recent fad film making supposed make seem real cheap documentary look it camera shaking much making nauseous look screen i normally do not care war movies the hurt locker exception do not need take word critics love it
803,quite heartwarming little film kids john thaw brilliant always without hint inspector morse him boy playing william good job well though did not find convincing every scene loved whole feel small village slower pace life times also felt scenes london historically accurate far could tell it strongly reminded scandinavian film saw couple years ago called mother mine film featured boy evacuated finland sweden ww ii wife family taking asked girl as turns out she lost daughter getting boy instead completely ignores him fact boy speaks finnish complicates matters even further highly recommend film anyone enjoyed goodnight mr tom feel it
804,true story late monster appears american industrial plant begins polluting waters amusing though really good monster film lots people trying get monster find whats going completely involving way give points giving us giant monster clearly built scale scenes take away looks like non threatening puppy amusing exploitation film thats enjoyably silly right frame mind my one complaint print used elvira release poor looks like well worn video tape copy past prime years ago
805,do not know begin tara reid needs stopped she s put another movie stephen dorff looks like got character s motivation val kilmer top gun slater sleepwalks dreck direction editing sound do really need heavy metal video middle gunfight costumes bulletproof vests muscles them hey there s discernible plot either amazes one attached project stopped said hey guys does not make sense let s start over hopefully slater s career rebound disaster hands worst film i ve ever seen
806,re imagining tarzan era soloflex apocalypse now there s nothing inherently wrong using films eased moral constraints portray erotic side tarzan legend there s nothing inherently wrong premise tarzan does not speak there s plenty wrong suggesting woman could get african jungle could offensively stupid plastic bo lines possible bodies explored movie merely video centerfold neutral possible project lecherous fantasies project succeeds anywhere it s implication national geographic influenced way imagery tarzan movie might constructed it would ridiculous argue movies should not employ sexual tease one many tools draw viewers really great film moments incorporate it move opposite end spectrum tease thing going here time release now sit awful dumb scenes offer interest miles footage bad acting drool next peek either two bodies yes bo derek miles o keeffe beautiful um congratulations working libido that s excuse giving schlock good rating really visit porn store stock up there s hairs breadth difference two formats i m guessing here horny viewer would probably really enjoy latter question whether mainstream movie best venue marketplace viewers seek products satisfy lust alone as showman john derek successfully capitalized sexual mystique developed wife bo movie created media event shallow project whose merit hotness two leads movie beside point years ahead time thinking audiences would applaud making insipid shallow movie showcasing superficiality as director john derek appears require mrs derek look pleasant empty hump able every scene it s hideously shot camera placement annoying terms editing entire wipe catalog exhausted credit sequence garish it s toss up commits worse screen offense bo derek who s bimbo can not even figure play bimbo richard harris shouts every line as likes do want shoot him least bo imagine blaming horny writer shortchanging her
807,excellent fast paced thriller wes craven nightmare elm street minutes leaves aside supernatural presents us something even terrifying evil human beings far likely encounter benign evil jackson rippner freddy kruger cillian murphy batman begins excellent job presenting sociable friendly even charismatic killer performances murphy rachel mcadams claire wedding crashers are brilliant film takes place intimate level two people eyes faces action small scale broad sweep canvas less compelling limitations cinematography nothing special though course one much camera confines passenger jet dialog excellent story taut distractions subplots confuse issue heart battle main characters keeping focus avoiding distractions wes craven able take minimal plot turning exciting fast paced action thriller
808,gave stars possible stories open ended left unexplained nauseating scenes someone eating extremely disgusting way plus scenes decaying corpse neither needed shown graphic manner the film s plot is concerns three loosely interconnecting stories none conclude satisfactorily the bounty hunter played bruce dern character connects three vignettes first dylan mcdermott looking darn fine wanted criminal fleeing mexico escape law bounty hunter rides border town spots sad faced saloon girl played helen hunt then one hemingway girls sure one playing western wife lonely frontier goes see neighbor woman attractive redhead soon realize badlands little long the conclusion film returns bounty hunter happens him final scene film completely beyond rational comprehension
809,could well definitive film noir time columbia studios cut much orson welles s original left flawed yet brilliant film showcases overwhelming talent welles actor director rita hayworth serious dramatic talent the lady shanghai film noir it s sizzling confusing welles uneven accent portrays michael o hara journeyman irishman who fateful encounter seductive dangerous elsa bannister hayworth great performance finds virtually coerced accepting job crewman crippled husband s everett sloane yacht elsa rosalie michael likes call her plays innocent helpless doll well ensnaring o hara web lovers conduct not so secret affair sea arthur bannister s partner law firm george grisby glenn anders comes aboard weird untrustworthy figure offers michael unique proposal get assist grisby faking grisby s death looks murder plan michael get technicality run sun elsa things go plan hayworth delivers us one best femme fatales time ambiguous portrayal times seems genuinely vulnerable child like others brutal world weary hard always brilliantly beautiful whether situation calls dripping wet swimsuit dressed black brandishing gun hayworth beautifully photographed here far cry famous gilda role then husband orson welles cut trademark auburn locks dyed blonde crop angering columbia boss harry cohn terrific marketing ploy change suits changed attitude wonderfully sympathetic femme fatale gilda is here instead predatory black hearted dame sees murder useful option the welles hayworth pairing came time couple extreme difficulties marriage would divorce film made also curiosity providing view complicated relationship hateful romantic lovers this it s hard gauge whether real chemistry screen certainly every encounter potent filled raw sexuality welles fall guy he even admits film rita double crossing babe welles character typical noir drifter much sense welles voice over proves use o hara indeed use brain much expect thinking elsa welles usually played intelligent charismatic fellows turn dim witted michael unusual interesting indeed welles actor fine talent pulls well everett sloane suitably slimy hayworth s crippled husband one wonders hires michael obvious wife interested romantically invite threat board one interpretation could michael provides service wife bannister cannot crippled state definitely something theory lot implications toward elsa s behaviour met husband was sort prostitute and grisby s knowledge bannister s intimate secrets hinted several scenes this jumbled convoluted film plot ultimately flawed interested love triangle murder plot noirs welles provides us many usual brilliant cinematic touches including justifiably famous hall mirrors climax it s terrific scene one ending almost obliterate faults earlier movie lift greatness fun house scene visually stunning dali like feel painted sets apparently orson painted himself subtle visual imagery utilized throughout film welles enhances plot makes thought provoking experience the dialogue scorching confusing delivered superbly rita s alternately breathy low voice helpless high pitched little girl voice hayworth proves acting capabilities one proves ultimate femme fatale noir it s pity only slight one rita brilliant dancer many delightful yet frothy often forgettable musicals columbia s instead darkly themed noir like this brilliant actress given chance show talent
810,scintillating elizabeth taylor stars lesser known classic young girl london falls love tea plantation owner british ceylon current day sri lanka upon arrival instantly feels place forced adapt new culture well constant awareness angry elephant herd william dieterle also directed life emile zola portrait jennie masterful job bringing somewhat dark almost eerie undertone romance setting one beautiful i ve seen black white themed mansion gorgeous island scenery
811,considering john doe apparently inspired kyle xy s creator expecting pilot quite interesting however probably high expectations quite disappointed it first turned protagonist freak crazy idea showing amazing knowledge front audience public area scene began worry entertainment problem got worse none characters properly introduced focused much john doe made story far less intriguing also slightly disappointed dominic purcell s performance found did not make believable john doe problem police story really felt like d j vu was not pleasant sensation leads us worst issue bunch episodic format could already see fillers coming one other so overall disappointed do not recommend anyone considering bad better understand show got canceled way impression missed target developing characters help protagonist find identity it s sad potential like people met club production quality also quite good casting correct i ll never know got better probably not do not plan watch next episode
812,simplistic story engaging heroine horror movie started all john carpenter brings life nail biting nightmare halloween night laurie strode jamie lee curtis debut career defining role mischievous friends plan night sneaky fun cross paths relentless psychopath hell michael myers escaped nearby insane aslyum having slaughtered sister fifteen years earlier back haddonfield sleepy illinois town murder took place sets eyes laurie drops package abandoned house lived begins stalk terrorize her turning night fun terror picks anyone path get her beautiful cinematography lighting really make moody horror flick scary long gloomy shots constantly feels you re stalked maniacal serial killer himself myers hidden well fully revealed exciting conclusion although halloween certainly outdated means less chilling idea alone goose bump inducing little shocker one famous memorable horror movies ever made day spawned seven sequels eventually rob zombie s equally scary remake set new standard horror still exists today
